# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821914.893419981002808 0.136000 2.587000 2.723000
1540821914.926708936691284 0.127000 2.342000 2.469000
1540821914.959765672683716 0.135000 2.346000 2.481000
1540821914.992937803268433 0.133000 2.256000 2.389000
1540821915.026112556457520 0.126000 2.061000 2.187000
1540821915.059379816055298 0.137000 2.048000 2.185000
1540821915.092526674270630 0.139000 2.120000 2.259000
1540821915.125629663467407 0.125000 2.066000 2.191000
1540821915.158804655075073 0.132000 2.113000 2.245000
1540821915.192018508911133 0.132000 2.152000 2.284000
1540821915.225149631500244 0.136000 1.940000 2.076000
1540821915.258321762084961 0.000000 4.138000 4.138000
1540821915.291495084762573 0.137000 2.367000 2.504000
1540821915.324759006500244 0.135000 2.359000 2.494000
1540821915.391014814376831 0.296000 2.459000 2.755000
1540821915.424251794815063 0.127000 4.464000 4.591000
1540821915.457424402236938 0.133000 2.168000 2.301000
1540821915.490599393844604 0.150000 2.608000 2.758000
1540821915.523772001266479 0.000000 4.590000 4.590000
1540821915.556945323944092 0.142000 2.532000 2.674000
1540821915.590117454528809 0.128000 4.520000 4.648000
1540821915.656509876251221 0.288000 3.115000 3.403000
1540821915.689678430557251 0.155000 2.587000 2.742000
1540821915.722848653793335 0.134000 2.321000 2.455000
1540821915.755982637405396 0.148000 2.621000 2.769000
1540821915.789301156997681 0.139000 5.454000 5.593000
1540821915.822472095489502 0.162000 2.933000 3.095000
1540821915.855572223663330 0.137000 2.496000 2.633000
1540821915.888743162155151 0.138000 2.895000 3.033000
1540821915.921982288360596 0.140000 2.379000 2.519000
1540821915.955148458480835 0.144000 2.194000 2.338000
1540821915.988322496414185 0.140000 2.358000 2.498000
1540821916.021495342254639 0.145000 2.133000 2.278000
1540821916.054668188095093 0.130000 5.221000 5.351000
1540821916.087840318679810 0.000000 2.892000 2.892000
1540821916.121013164520264 0.151000 2.837000 2.988000
1540821916.154186248779297 0.248000 3.271000 3.519000
1540821916.220572471618652 0.206000 3.006000 3.212000
1540821916.253747224807739 0.179000 5.291000 5.470000
1540821916.286881208419800 0.157000 2.882000 3.039000
1540821916.353296279907227 0.272000 3.902000 4.174000
1540821916.386516332626343 0.146000 5.015000 5.161000
1540821916.419644594192505 0.136000 2.393000 2.529000
1540821916.452815294265747 0.143000 2.133000 2.276000
1540821916.485989332199097 0.132000 4.995000 5.127000
1540821916.519233703613281 0.133000 2.860000 2.993000
1540821916.552405834197998 0.142000 2.435000 2.577000
1540821916.585578680038452 0.132000 2.337000 2.469000
1540821916.618752002716064 0.151000 2.342000 2.493000
1540821916.651923656463623 0.142000 5.247000 5.389000
1540821916.685149908065796 0.145000 2.819000 2.964000
1540821916.718367815017700 0.134000 2.432000 2.566000
1540821916.751493930816650 0.134000 2.393000 2.527000
1540821916.784708023071289 0.132000 2.385000 2.517000
1540821916.817843198776245 0.148000 2.431000 2.579000
1540821916.851141214370728 0.137000 2.235000 2.372000
1540821916.884368181228638 0.143000 5.823000 5.966000
1540821916.917410373687744 0.131000 2.883000 3.014000
1540821916.950628280639648 0.177000 4.275000 4.452000
1540821916.983756303787231 0.160000 2.372000 2.532000
1540821917.016972303390503 0.149000 2.113000 2.262000
1540821917.050102472305298 0.153000 5.495000 5.648000
1540821917.083359241485596 0.147000 2.610000 2.757000
1540821917.116447210311890 0.133000 2.580000 2.713000
1540821917.149620294570923 0.143000 2.275000 2.418000
1540821917.182899713516235 0.142000 2.487000 2.629000
1540821917.216026782989502 0.135000 2.134000 2.269000
1540821917.249198675155640 0.131000 2.124000 2.255000
1540821917.282412528991699 0.153000 2.130000 2.283000
1540821917.315545797348022 0.132000 5.494000 5.626000
1540821917.348718404769897 0.142000 2.655000 2.797000
1540821917.381891489028931 0.132000 2.524000 2.656000
1540821917.415064573287964 0.129000 2.205000 2.334000
1540821917.448237419128418 0.135000 2.289000 2.424000
1540821917.481412649154663 0.139000 5.681000 5.820000
1540821917.514582633972168 0.137000 2.921000 3.058000
1540821917.547755479812622 0.130000 3.034000 3.164000
1540821917.580927371978760 0.141000 2.800000 2.941000
1540821917.614103555679321 0.128000 2.499000 2.627000
1540821917.647275447845459 0.143000 2.499000 2.642000
1540821917.680447578430176 0.000000 2.531000 2.531000
1540821917.713624477386475 0.134000 2.577000 2.711000
1540821917.746833562850952 0.126000 2.300000 2.426000
1540821917.813139438629150 0.264000 5.387000 5.651000
1540821917.846314668655396 0.138000 3.594000 3.732000
1540821917.879488468170166 0.332000 2.620000 2.952000
1540821917.912659645080566 0.155000 2.676000 2.831000
1540821917.945834159851074 0.000000 2.846000 2.846000
1540821917.979008436203003 0.144000 2.448000 2.592000
1540821918.012225389480591 0.129000 2.314000 2.443000
1540821918.078583717346191 0.153000 5.159000 5.312000
1540821918.111696243286133 0.157000 3.706000 3.863000
1540821918.178045511245728 0.140000 3.719000 3.859000
1540821918.211214780807495 0.000000 2.422000 2.422000
1540821918.277635335922241 0.281000 2.514000 2.795000
1540821918.343908309936523 0.282000 2.288000 2.570000
1540821918.377081394195557 0.130000 2.995000 3.125000
1540821918.410254955291748 0.144000 5.454000 5.598000
1540821918.443428277969360 0.136000 3.211000 3.347000
1540821918.476600885391235 0.140000 2.576000 2.716000
1540821918.509840011596680 0.128000 2.566000 2.694000
1540821918.543014049530029 0.143000 2.326000 2.469000
1540821918.576185464859009 0.141000 5.693000 5.834000
1540821918.609356641769409 0.000000 3.004000 3.004000
1540821918.642532825469971 0.149000 2.696000 2.845000
1540821918.675755023956299 0.147000 2.532000 2.679000
1540821918.742102146148682 0.130000 2.696000 2.826000
1540821918.775273084640503 0.125000 2.371000 2.496000
1540821918.841620922088623 0.277000 6.470000 6.747000
1540821918.874834060668945 0.134000 3.265000 3.399000
1540821918.907967090606689 0.135000 3.187000 3.322000
1540821918.941185951232910 0.130000 3.154000 3.284000
1540821918.974357128143311 0.131000 2.995000 3.126000
1540821919.007529020309448 0.135000 2.990000 3.125000
1540821919.040699958801270 0.156000 2.927000 3.083000
1540821919.073831081390381 0.132000 2.902000 3.034000
1540821919.107047080993652 0.131000 2.775000 2.906000
1540821919.140177965164185 0.133000 2.729000 2.862000
1540821919.173389911651611 0.139000 2.641000 2.780000
1540821919.206522941589355 0.128000 6.572000 6.700000
1540821919.239696025848389 0.163000 3.477000 3.640000
1540821919.272912025451660 0.138000 3.335000 3.473000
1540821919.306043148040771 0.139000 3.192000 3.331000
1540821919.339215040206909 0.141000 3.015000 3.156000
1540821919.372430086135864 0.131000 2.951000 3.082000
1540821919.405563116073608 0.135000 2.786000 2.921000
1540821919.438737154006958 0.133000 2.655000 2.788000
1540821919.471908330917358 0.133000 2.686000 2.819000
1540821919.505082368850708 0.132000 2.647000 2.779000
1540821919.538331508636475 0.128000 2.545000 2.673000
1540821919.571426153182983 0.138000 2.818000 2.956000
1540821919.604674577713013 0.132000 2.596000 2.728000
1540821919.637849330902100 0.130000 2.497000 2.627000
1540821919.670946121215820 0.127000 2.396000 2.523000
1540821919.704118967056274 0.140000 2.382000 2.522000
1540821919.737367630004883 0.132000 5.505000 5.637000
1540821919.770465135574341 0.141000 3.153000 3.294000
1540821919.803637981414795 0.141000 2.957000 3.098000
1540821919.836811065673828 0.131000 2.603000 2.734000
1540821919.869984149932861 0.128000 2.580000 2.708000
1540821919.903155088424683 0.141000 2.479000 2.620000
1540821919.936330080032349 0.128000 2.492000 2.620000
1540821919.969503164291382 0.132000 2.341000 2.473000
1540821920.002676248550415 0.130000 2.211000 2.341000
1540821920.035857439041138 0.115000 2.276000 2.391000
1540821920.069023132324219 0.000000 2.416000 2.416000
1540821920.102195262908936 0.125000 2.821000 2.946000
1540821920.135493040084839 0.143000 3.055000 3.198000
1540821920.201713085174561 0.122000 3.277000 3.399000
1540821920.234930515289307 0.123000 2.422000 2.545000
1540821920.301193952560425 0.127000 2.662000 2.789000
1540821920.334443330764771 0.116000 5.220000 5.336000
1540821920.400806188583374 0.254000 4.228000 4.482000
1540821920.433959007263184 0.124000 3.058000 3.182000
1540821920.467052936553955 0.120000 3.156000 3.276000
1540821920.500304937362671 0.130000 3.025000 3.155000
1540821920.533473968505859 0.123000 2.866000 2.989000
1540821920.566610097885132 0.122000 2.972000 3.094000
1540821920.599836111068726 0.000000 2.797000 2.797000
1540821920.632914066314697 0.125000 3.070000 3.195000
1540821920.666088342666626 0.122000 2.848000 2.970000
1540821920.732434272766113 0.119000 3.275000 3.394000
1540821920.765608072280884 0.124000 2.881000 3.005000
1540821920.831952333450317 0.236000 2.999000 3.235000
1540821920.865123271942139 0.119000 2.816000 2.935000
1540821920.898298025131226 0.000000 2.564000 2.564000
1540821920.931485891342163 0.117000 3.180000 3.297000
1540821920.964754104614258 0.126000 2.613000 2.739000
1540821921.030989885330200 0.131000 3.110000 3.241000
1540821921.064162969589233 0.169000 2.473000 2.642000
1540821921.130558252334595 0.276000 2.759000 3.035000
1540821921.163723945617676 0.134000 2.368000 2.502000
1540821921.196855068206787 0.132000 5.181000 5.313000
1540821921.230030298233032 0.141000 3.261000 3.402000
1540821921.263200998306274 0.000000 3.239000 3.239000
1540821921.296324968338013 0.123000 2.962000 3.085000
1540821921.329496383666992 0.128000 2.788000 2.916000
1540821921.395843982696533 0.254000 3.693000 3.947000
1540821921.429017066955566 0.142000 3.318000 3.460000
1540821921.462189435958862 0.118000 5.663000 5.781000
1540821921.495366334915161 0.149000 4.282000 4.431000
1540821921.528537750244141 0.131000 5.232000 5.363000
1540821921.561707973480225 0.131000 4.265000 4.396000
1540821921.594923973083496 0.123000 3.257000 3.380000
1540821921.628171205520630 0.121000 5.235000 5.356000
1540821921.661228418350220 0.128000 6.064000 6.192000
1540821921.694400072097778 0.131000 5.779000 5.910000
1540821921.727574825286865 0.000000 4.575000 4.575000
1540821921.760746955871582 0.141000 5.911000 6.052000
1540821921.793958902359009 0.139000 4.639000 4.778000
1540821921.860265970230103 0.258000 8.223000 8.481000
1540821921.893439054489136 0.264000 8.133000 8.397000
1540821921.926652908325195 0.156000 4.898000 5.054000
1540821921.959784030914307 0.142000 4.355000 4.497000
1540821921.993038892745972 0.164000 4.555000 4.719000
1540821922.026258945465088 0.139000 5.231000 5.370000
1540821922.059303045272827 0.148000 4.277000 4.425000
1540821922.092550992965698 0.135000 4.455000 4.590000
1540821922.125648975372314 0.133000 4.283000 4.416000
1540821922.158838033676147 0.135000 4.861000 4.996000
1540821922.191996335983276 0.143000 4.025000 4.168000
1540821922.225208997726440 0.132000 4.245000 4.377000
1540821922.258461952209473 0.140000 5.422000 5.562000
1540821922.291557073593140 0.000000 9.509000 9.509000
1540821922.324727058410645 0.142000 7.945000 8.087000
1540821922.357861280441284 0.135000 10.478000 10.613000
1540821922.424207925796509 0.262000 14.320000 14.582000
1540821922.457381486892700 0.131000 13.370000 13.501000
1540821922.490552902221680 0.000000 11.042000 11.042000
1540821922.523728370666504 0.185000 13.210000 13.395000
1540821922.556900501251221 0.143000 8.262000 8.405000
1540821922.623289346694946 0.284000 12.719000 13.003000
1540821922.656419754028320 0.150000 12.594000 12.744000
1540821922.689592599868774 0.219000 14.870000 15.089000
1540821922.722764492034912 0.178000 18.988000 19.166000
1540821922.755939245223999 0.140000 12.662000 12.802000
1540821922.789109468460083 0.136000 16.983000 17.119000
1540821922.822283744812012 0.152000 11.336000 11.488000
1540821922.855456113815308 0.141000 7.189000 7.330000
1540821922.888763189315796 0.129000 7.748000 7.877000
1540821922.921803236007690 0.000000 15.521000 15.521000
1540821922.955084323883057 0.144000 11.176000 11.320000
1540821922.988147974014282 0.150000 14.628000 14.778000
1540821923.054494619369507 0.000000 23.131000 23.131000
1540821923.087666034698486 0.197000 14.941000 15.138000
1540821923.187256336212158 0.307000 20.652000 20.959000
1540821923.220358848571777 0.000000 17.013000 17.013000
1540821923.286780357360840 0.291000 26.835000 27.126000
1540821923.353123188018799 0.147000 17.676000 17.823000
1540821923.386292219161987 0.150000 14.989000 15.139000
1540821923.452685356140137 0.268000 20.219000 20.487000
1540821923.485746622085571 0.130000 14.423000 14.553000
1540821923.518915891647339 0.133000 17.294000 17.427000
1540821923.552128076553345 0.153000 13.418000 13.571000
1540821923.585308074951172 0.135000 14.279000 14.414000
1540821923.618523120880127 0.137000 15.406000 15.543000
1540821923.651607275009155 0.138000 15.201000 15.339000
1540821923.684823036193848 0.161000 18.657000 18.818000
1540821923.717957258224487 0.151000 15.605000 15.756000
1540821923.751129150390625 0.140000 20.067000 20.207000
1540821923.784298896789551 0.140000 18.878000 19.018000
1540821923.817473173141479 0.211000 19.775000 19.986000
1540821923.850647211074829 0.192000 11.924000 12.116000
1540821923.883820056915283 0.145000 20.220000 20.365000
1540821923.916992902755737 0.149000 15.772000 15.921000
1540821923.950163841247559 0.152000 18.284000 18.436000
1540821923.983337163925171 0.174000 16.802000 16.976000
1540821924.016556978225708 0.147000 18.888000 19.035000
1540821924.049682855606079 0.147000 19.871000 20.018000
1540821924.082856893539429 0.153000 17.529000 17.682000
1540821924.116071939468384 0.149000 16.186000 16.335000
1540821924.149242877960205 0.144000 19.206000 19.350000
1540821924.182416200637817 0.142000 13.793000 13.935000
1540821924.215589046478271 0.134000 16.743000 16.877000
1540821924.248761892318726 0.152000 15.954000 16.106000
1540821924.281945943832397 0.151000 16.734000 16.885000
1540821924.315107107162476 0.143000 15.423000 15.566000
1540821924.348280191421509 0.000000 15.624000 15.624000
1540821924.381414890289307 0.187000 10.485000 10.672000
1540821924.414602279663086 0.140000 14.790000 14.930000
1540821924.480931997299194 0.293000 19.299000 19.592000
1540821924.514145851135254 0.134000 13.346000 13.480000
1540821924.547319173812866 0.000000 10.842000 10.842000
1540821924.580491065979004 0.140000 19.577000 19.717000
1540821924.613624095916748 0.137000 18.151000 18.288000
1540821924.679970979690552 0.279000 28.239000 28.518000
1540821924.713144063949585 0.135000 14.326000 14.461000
1540821924.746316909790039 0.139000 8.871000 9.010000
1540821924.779489994049072 0.142000 11.284000 11.426000
1540821924.812664985656738 0.161000 9.236000 9.397000
1540821924.845836400985718 0.172000 10.809000 10.981000
1540821924.879008293151855 0.131000 11.618000 11.749000
1540821924.912276029586792 0.139000 9.808000 9.947000
1540821924.945430994033813 0.133000 10.167000 10.300000
1540821924.978667020797729 0.131000 11.003000 11.134000
1540821925.011701107025146 0.133000 7.047000 7.180000
1540821925.044951915740967 0.157000 7.306000 7.463000
1540821925.078047037124634 0.126000 7.364000 7.490000
1540821925.111323118209839 0.132000 7.041000 7.173000
1540821925.144530057907104 0.123000 5.990000 6.113000
1540821925.177581310272217 0.153000 5.422000 5.575000
1540821925.210828542709351 0.142000 3.831000 3.973000
1540821925.243914127349854 0.145000 8.968000 9.113000
1540821925.277189970016479 0.135000 4.180000 4.315000
1540821925.310257911682129 0.144000 6.175000 6.319000
1540821925.343474149703979 0.130000 9.573000 9.703000
1540821925.376721143722534 0.150000 4.769000 4.919000
1540821925.409778118133545 0.134000 5.711000 5.845000
1540821925.442950010299683 0.136000 10.614000 10.750000
1540821925.476197957992554 0.143000 4.856000 4.999000
1540821925.509417533874512 0.147000 6.150000 6.297000
1540821925.542471170425415 0.152000 10.119000 10.271000
1540821925.575642108917236 0.147000 4.083000 4.230000
1540821925.608902215957642 0.149000 5.269000 5.418000
1540821925.641991376876831 0.146000 9.023000 9.169000
1540821925.675270318984985 0.000000 4.230000 4.230000
1540821925.708333969116211 0.148000 4.503000 4.651000
1540821925.741508007049561 0.168000 4.294000 4.462000
1540821925.807852506637573 0.280000 6.463000 6.743000
1540821925.841024160385132 0.171000 4.177000 4.348000
1540821925.874199151992798 0.148000 6.606000 6.754000
1540821925.907444000244141 0.163000 4.348000 4.511000
1540821925.940544128417969 0.150000 5.762000 5.912000
1540821925.973718166351318 0.138000 3.949000 4.087000
1540821926.006931066513062 0.144000 3.677000 3.821000
1540821926.040067911148071 0.146000 2.755000 2.901000
1540821926.073309421539307 0.148000 6.652000 6.800000
1540821926.106411457061768 0.142000 3.199000 3.341000
1540821926.139584541320801 0.141000 4.609000 4.750000
1540821926.172758340835571 0.157000 2.920000 3.077000
1540821926.205973148345947 0.146000 3.868000 4.014000
1540821926.239140033721924 0.147000 6.449000 6.596000
1540821926.272315263748169 0.151000 3.151000 3.302000
1540821926.305478096008301 0.141000 4.574000 4.715000
1540821926.338620901107788 0.173000 4.414000 4.587000
1540821926.371793985366821 0.139000 2.437000 2.576000
1540821926.404966115951538 0.142000 2.409000 2.551000
1540821926.438143968582153 0.132000 2.418000 2.550000
1540821926.471352815628052 0.128000 3.160000 3.288000
1540821926.504485845565796 0.136000 6.572000 6.708000
1540821926.537660121917725 0.167000 3.223000 3.390000
1540821926.570871829986572 0.150000 4.153000 4.303000
1540821926.604061126708984 0.133000 3.599000 3.732000
1540821926.637218952178955 0.149000 2.574000 2.723000
1540821926.670422077178955 0.152000 2.255000 2.407000
1540821926.703525066375732 0.138000 2.874000 3.012000
1540821926.736742973327637 0.138000 2.166000 2.304000
1540821926.769870042800903 0.134000 2.168000 2.302000
1540821926.803043127059937 0.140000 2.921000 3.061000
1540821926.836215972900391 0.134000 2.221000 2.355000
1540821926.869388103485107 0.134000 6.770000 6.904000
1540821926.902605056762695 0.150000 2.986000 3.136000
1540821926.935734987258911 0.191000 3.403000 3.594000
1540821926.968906879425049 0.136000 2.952000 3.088000
1540821927.002121925354004 0.132000 2.640000 2.772000
1540821927.035253047943115 0.139000 2.683000 2.822000
1540821927.068427085876465 0.142000 2.464000 2.606000
1540821927.101599931716919 0.139000 3.757000 3.896000
1540821927.134773015975952 0.138000 2.436000 2.574000
1540821927.167946338653564 0.124000 3.380000 3.504000
1540821927.201118707656860 0.130000 2.283000 2.413000
1540821927.234291315078735 0.225000 2.359000 2.584000
1540821927.267467021942139 0.161000 3.126000 3.287000
1540821927.300683975219727 0.134000 2.383000 2.517000
1540821927.333811283111572 0.132000 2.218000 2.350000
1540821927.367026329040527 0.125000 2.248000 2.373000
1540821927.400201320648193 0.000000 2.162000 2.162000
1540821927.433327913284302 0.135000 3.010000 3.145000
1540821927.466572284698486 0.129000 3.037000 3.166000
1540821927.532913923263550 0.274000 3.917000 4.191000
1540821927.566021919250488 0.140000 6.165000 6.305000
1540821927.599233865737915 0.161000 3.682000 3.843000
1540821927.632413148880005 0.140000 5.072000 5.212000
1540821927.665539979934692 0.131000 7.714000 7.845000
1540821927.698789834976196 0.139000 2.965000 3.104000
1540821927.731887340545654 0.132000 5.939000 6.071000
1540821927.765060424804688 0.130000 8.933000 9.063000
1540821927.798271894454956 0.133000 2.888000 3.021000
1540821927.831405162811279 0.000000 4.358000 4.358000
1540821927.864579916000366 0.137000 3.720000 3.857000
1540821927.897794008255005 0.144000 2.444000 2.588000
1540821927.964097976684570 0.266000 3.502000 3.768000
1540821927.997269868850708 0.139000 3.955000 4.094000
1540821928.030540943145752 0.138000 3.004000 3.142000
1540821928.063616275787354 0.131000 2.132000 2.263000
1540821928.096791028976440 0.130000 2.125000 2.255000
1540821928.129962921142578 0.130000 2.192000 2.322000
1540821928.163135290145874 0.000000 2.080000 2.080000
1540821928.196309328079224 0.132000 2.223000 2.355000
1540821928.229521989822388 0.173000 2.333000 2.506000
1540821928.295828104019165 0.158000 2.406000 2.564000
1540821928.329070091247559 0.155000 2.192000 2.347000
1540821928.395346164703369 0.153000 5.836000 5.989000
1540821928.428521156311035 0.204000 3.701000 3.905000
1540821928.461691856384277 0.150000 3.837000 3.987000
1540821928.528038024902344 0.303000 4.604000 4.907000
1540821928.561210870742798 0.133000 3.055000 3.188000
1540821928.594521999359131 0.135000 2.183000 2.318000
1540821928.627600431442261 0.131000 2.107000 2.238000
1540821928.660778045654297 0.122000 2.284000 2.406000
1540821928.693903923034668 0.138000 2.973000 3.111000
1540821928.727117061614990 0.136000 6.102000 6.238000
1540821928.760381221771240 0.138000 2.782000 2.920000
1540821928.793421983718872 0.132000 3.572000 3.704000
1540821928.826596021652222 0.140000 3.502000 3.642000
1540821928.859769105911255 0.129000 3.440000 3.569000
1540821928.892941951751709 0.137000 3.358000 3.495000
1540821928.926113843917847 0.130000 2.506000 2.636000
1540821928.959286928176880 0.126000 2.400000 2.526000
1540821928.992459058761597 0.136000 3.197000 3.333000
1540821929.025632858276367 0.128000 3.176000 3.304000
1540821929.058848857879639 0.130000 3.179000 3.309000
1540821929.091979980468750 0.140000 2.320000 2.460000
1540821929.125152349472046 0.130000 2.304000 2.434000
1540821929.158326148986816 0.130000 3.864000 3.994000
1540821929.191498994827271 0.137000 4.597000 4.734000
1540821929.224670886993408 0.131000 5.917000 6.048000
1540821929.257845878601074 0.258000 2.782000 3.040000
1540821929.291072845458984 0.140000 4.378000 4.518000
1540821929.324189901351929 0.135000 5.314000 5.449000
1540821929.357398986816406 0.128000 5.341000 5.469000
1540821929.390577077865601 0.135000 2.316000 2.451000
1540821929.423708915710449 0.135000 2.227000 2.362000
1540821929.456922054290771 0.134000 3.027000 3.161000
1540821929.490054845809937 0.143000 6.939000 7.082000
1540821929.523268938064575 0.145000 5.245000 5.390000
1540821929.556441068649292 0.208000 6.831000 7.039000
1540821929.589573860168457 0.169000 7.931000 8.100000
1540821929.622746944427490 0.143000 5.304000 5.447000
1540821929.655920028686523 0.135000 5.929000 6.064000
1540821929.689134120941162 0.138000 4.055000 4.193000
1540821929.722307205200195 0.129000 2.282000 2.411000
1540821929.755439281463623 0.130000 2.965000 3.095000
1540821929.788652896881104 0.128000 2.483000 2.611000
1540821929.821785926818848 0.294000 7.043000 7.337000
1540821929.854959011077881 0.151000 4.526000 4.677000
1540821929.888132095336914 0.136000 5.163000 5.299000
1540821929.921303987503052 0.125000 6.088000 6.213000
1540821929.954560041427612 0.197000 7.713000 7.910000
1540821929.987650156021118 0.157000 3.774000 3.931000
1540821930.020823955535889 0.145000 4.327000 4.472000
1540821930.053993225097656 0.124000 4.978000 5.102000
1540821930.087260961532593 0.130000 4.372000 4.502000
1540821930.120414257049561 0.129000 7.695000 7.824000
1540821930.153514862060547 0.196000 5.504000 5.700000
1540821930.186689138412476 0.172000 5.104000 5.276000
1540821930.219861030578613 0.136000 5.032000 5.168000
1540821930.253143072128296 0.151000 3.074000 3.225000
1540821930.286206960678101 0.129000 7.263000 7.392000
1540821930.319406986236572 0.150000 3.068000 3.218000
1540821930.352637052536011 0.142000 4.676000 4.818000
1540821930.385726928710938 0.142000 8.261000 8.403000
1540821930.418972253799438 0.146000 4.025000 4.171000
1540821930.452217102050781 0.141000 4.899000 5.040000
1540821930.485372066497803 0.142000 5.101000 5.243000
1540821930.518559932708740 0.139000 6.334000 6.473000
1540821930.551593303680420 0.143000 4.592000 4.735000
1540821930.584829330444336 0.138000 5.391000 5.529000
1540821930.617938995361328 0.223000 5.306000 5.529000
1540821930.651213884353638 0.174000 3.162000 3.336000
1540821930.684285879135132 0.139000 4.799000 4.938000
1540821930.717459201812744 0.156000 3.845000 4.001000
1540821930.750633001327515 0.132000 7.159000 7.291000
1540821930.783805370330811 0.143000 4.837000 4.980000
1540821930.816976070404053 0.150000 5.196000 5.346000
1540821930.850275993347168 0.142000 8.840000 8.982000
1540821930.883322000503540 0.148000 7.757000 7.905000
1540821930.916495323181152 0.197000 6.933000 7.130000
1540821930.949667930603027 0.175000 10.019000 10.194000
1540821930.982839822769165 0.151000 4.736000 4.887000
1540821931.016012907028198 0.168000 5.772000 5.940000
1540821931.049184799194336 0.146000 8.957000 9.103000
1540821931.082453966140747 0.165000 3.142000 3.307000
1540821931.115602016448975 0.135000 5.978000 6.113000
1540821931.148705959320068 0.136000 5.040000 5.176000
1540821931.181879043579102 0.138000 2.594000 2.732000
1540821931.215145111083984 0.141000 4.909000 5.050000
1540821931.248224020004272 0.220000 5.611000 5.831000
1540821931.281480073928833 0.179000 9.178000 9.357000
1540821931.314569950103760 0.172000 6.105000 6.277000
1540821931.347751855850220 0.153000 6.601000 6.754000
1540821931.380919933319092 0.145000 9.747000 9.892000
1540821931.414091348648071 0.151000 3.771000 3.922000
1540821931.447263240814209 0.138000 5.090000 5.228000
1540821931.480435132980347 0.139000 5.842000 5.981000
1540821931.513608932495117 0.157000 6.426000 6.583000
1540821931.546782970428467 0.155000 4.573000 4.728000
1540821931.579954862594604 0.146000 5.885000 6.031000
1540821931.613168001174927 0.150000 9.645000 9.795000
1540821931.646342039108276 0.141000 4.892000 5.033000
1540821931.679471969604492 0.147000 7.303000 7.450000
1540821931.712646007537842 0.133000 9.137000 9.270000
1540821931.745827198028564 0.141000 4.640000 4.781000
1540821931.778992891311646 0.144000 5.885000 6.029000
1540821931.812166929244995 0.140000 7.423000 7.563000
1540821931.845340013504028 0.148000 7.216000 7.364000
1540821931.878604888916016 0.169000 4.547000 4.716000
1540821931.911686897277832 0.146000 5.955000 6.101000
1540821931.944858074188232 0.142000 3.019000 3.161000
1540821931.978074073791504 0.144000 3.155000 3.299000
1540821932.011244058609009 0.143000 7.003000 7.146000
1540821932.044375896453857 0.000000 5.173000 5.173000
1540821932.077548980712891 0.138000 5.079000 5.217000
1540821932.110815048217773 0.144000 4.224000 4.368000
1540821932.177114486694336 0.275000 2.658000 2.933000
1540821932.210346937179565 0.134000 2.406000 2.540000
1540821932.243413925170898 0.135000 7.054000 7.189000
1540821932.276661157608032 0.152000 3.730000 3.882000
1540821932.309760093688965 0.139000 4.127000 4.266000
1540821932.342934131622314 0.126000 8.329000 8.455000
