# timestamp(s) tracking(ms) estimation(ms) total(ms)
1138.056920734999949 0.149000 16.149000 16.298000
1138.090093891999913 0.151000 16.845000 16.996000
1138.123225683000101 0.154000 14.117000 14.271000
1138.156389898000043 0.138000 17.346000 17.484000
1138.189562002000002 0.169000 12.592000 12.761000
1138.222735429000068 0.173000 13.985000 14.158000
1138.255948585999931 0.155000 12.711000 12.866000
1138.289121273000092 0.139000 17.473000 17.612000
1138.322284654999976 0.148000 16.427000 16.575000
1138.355458654999893 0.204000 15.629000 15.833000
1138.388590707000048 0.164000 13.784000 13.948000
1138.421768656000040 0.147000 12.457000 12.604000
1138.454935707000004 0.134000 11.678000 11.812000
1138.488140193999925 0.000000 10.753000 10.753000
1138.521272037000017 0.146000 9.556000 9.702000
1138.554446089000066 0.151000 8.905000 9.056000
1138.620792037000001 0.311000 12.848000 13.159000
1138.653965088999939 0.000000 5.212000 5.212000
1138.687130106000041 0.183000 7.681000 7.864000
1138.720303896999894 0.144000 10.544000 10.688000
1138.786648897000077 0.293000 12.860000 13.153000
1138.819825106000053 0.000000 8.187000 8.187000
1138.852995949999922 0.152000 13.437000 13.589000
1138.886165995000056 0.202000 13.242000 13.444000
1138.952511098000059 0.336000 12.690000 13.026000
1138.985683941999923 0.145000 9.238000 9.383000
1139.018856837999920 0.139000 5.740000 5.879000
1139.052029046999905 0.153000 9.296000 9.449000
1139.085278942000059 0.182000 11.538000 11.720000
1139.118458941999961 0.190000 9.483000 9.673000
1139.151676993999899 0.148000 7.870000 8.018000
1139.184721785999955 0.170000 8.928000 9.098000
1139.217894097999988 0.000000 6.538000 6.538000
1139.251070587999948 0.151000 4.838000 4.989000
1139.284239890999970 0.143000 2.790000 2.933000
1139.350586733999990 0.280000 10.468000 10.748000
1139.383759785999928 0.149000 9.676000 9.825000
1139.416931891000104 0.167000 6.795000 6.962000
1139.450105734000090 0.147000 3.220000 3.367000
1139.483278786000028 0.170000 3.586000 3.756000
1139.516450889999987 0.154000 6.580000 6.734000
1139.549624838000000 0.208000 7.350000 7.558000
1139.582868733999931 0.156000 4.073000 4.229000
1139.615971891000072 0.162000 3.106000 3.268000
1139.649141838000105 0.140000 2.810000 2.950000
1139.682356942000069 0.137000 2.676000 2.813000
1139.715488838000056 0.000000 2.719000 2.719000
1139.748661785999957 0.130000 7.536000 7.666000
1139.781836837999890 0.153000 9.400000 9.553000
1139.848182837999957 0.299000 14.585000 14.884000
1139.881364838000081 0.170000 6.549000 6.719000
1139.914661943000056 0.141000 5.232000 5.373000
1139.947702733999904 0.133000 7.631000 7.764000
1139.980916889999889 0.149000 6.738000 6.887000
1140.014046838000013 0.132000 4.621000 4.753000
1140.047339682000029 0.000000 4.623000 4.623000
1140.080401994000113 0.141000 2.540000 2.681000
1140.113566889999902 0.154000 7.399000 7.553000
1140.179911786000048 0.273000 6.803000 7.076000
1140.213086786000076 0.128000 9.693000 9.821000
1140.246258890000036 0.136000 5.399000 5.535000
1140.279433787000016 0.135000 3.084000 3.219000
1140.312606890000097 0.134000 2.684000 2.818000
1140.345883994999895 0.130000 2.231000 2.361000
1140.379062889999886 0.131000 2.374000 2.505000
1140.412123942000107 0.134000 9.173000 9.307000
1140.445295786000088 0.141000 5.854000 5.995000
1140.478471890000037 0.132000 8.489000 8.621000
1140.511681890000091 0.151000 6.837000 6.988000
1140.544857785999966 0.130000 5.499000 5.629000
1140.578046411000059 0.130000 3.275000 3.405000
1140.611204889999954 0.147000 7.512000 7.659000
1140.644333891000088 0.146000 4.892000 5.038000
1140.677549733999967 0.139000 7.890000 8.029000
1140.710719890000064 0.137000 7.694000 7.831000
1140.743856785999924 0.139000 2.283000 2.422000
1140.777069889999893 0.140000 3.139000 3.279000
1140.810239891000037 0.152000 8.275000 8.427000
1140.843373838999923 0.220000 10.971000 11.191000
1140.876585828000088 0.194000 11.945000 12.139000
1140.909717733999969 0.184000 8.807000 8.991000
1140.942964785999948 0.143000 3.449000 3.592000
1140.976062994999893 0.128000 7.521000 7.649000
1141.009236891000000 0.162000 7.880000 8.042000
1141.042409786000007 0.146000 8.945000 9.091000
1141.075651785999980 0.000000 15.955000 15.955000
1141.108756734000053 0.194000 20.396000 20.590000
1141.141968941999949 0.184000 19.932000 20.116000
1141.208273733999931 0.211000 14.006000 14.217000
1141.241446993999944 0.206000 15.631000 15.837000
1141.274661838999918 0.173000 17.861000 18.034000
1141.341009046999943 0.304000 16.086000 16.390000
1141.374140047000083 0.245000 16.191000 16.436000
1141.407453734000001 0.160000 16.799000 16.959000
1141.440486046999922 0.190000 17.578000 17.768000
1141.473758734000057 0.167000 17.135000 17.302000
1141.506831837999925 0.201000 19.683000 19.884000
1141.540047786000059 0.209000 19.215000 19.424000
1141.573216993999949 0.200000 17.914000 18.114000
1141.606443786000000 0.158000 17.904000 18.062000
1141.639583786000003 0.000000 20.212000 20.212000
1141.672696785999960 0.199000 15.833000 16.032000
1141.705870306999941 0.164000 19.713000 19.877000
1141.772216942000114 0.307000 16.343000 16.650000
1141.805391890999999 0.151000 14.387000 14.538000
1141.838562787000001 0.199000 22.117000 22.316000
1141.871733837999955 0.189000 18.338000 18.527000
1141.904947733999961 0.173000 23.751000 23.924000
1141.938206889999947 0.186000 22.477000 22.663000
1141.971333942000001 0.180000 17.609000 17.789000
1142.004472889999988 0.217000 17.270000 17.487000
1142.037599733999969 0.172000 15.694000 15.866000
1142.070814681000002 0.173000 16.066000 16.239000
1142.103945785999940 0.159000 19.176000 19.335000
1142.137159681999947 0.247000 16.960000 17.207000
1142.170291786000007 0.211000 19.194000 19.405000
1142.203465785999924 0.000000 25.137000 25.137000
1142.236746838000045 0.225000 15.649000 15.874000
1142.269810993999954 0.169000 15.419000 15.588000
1142.336157098000058 0.165000 15.715000 15.880000
1142.369330202999890 0.156000 20.811000 20.967000
1142.435676838000063 0.155000 22.527000 22.682000
1142.468849785999964 0.166000 18.166000 18.332000
1142.502021943000045 0.162000 15.288000 15.450000
1142.568367890999980 0.202000 10.912000 11.114000
1142.601539733999971 0.000000 10.174000 10.174000
1142.667982838999933 0.342000 14.921000 15.263000
1142.734232993999967 0.149000 13.432000 13.581000
1142.767404837999948 0.154000 17.902000 18.056000
1142.833752942000046 0.203000 23.616000 23.819000
1142.866922891000058 0.191000 16.442000 16.633000
1142.933269891000009 0.334000 16.605000 16.939000
1142.966443733999995 0.137000 13.310000 13.447000
1142.999615786000049 0.184000 14.091000 14.275000
1143.032789047000051 0.159000 15.492000 15.651000
1143.065963410999984 0.147000 11.672000 11.819000
1143.099136047000002 0.000000 17.552000 17.552000
1143.132309255000109 0.183000 12.231000 12.414000
1143.165527203000011 0.000000 11.525000 11.525000
1143.231826942999987 0.313000 10.899000 11.212000
1143.298173837999911 0.149000 13.798000 13.947000
1143.331346786000040 0.000000 14.448000 14.448000
1143.397733150000022 0.274000 13.919000 14.193000
1143.464084908999894 0.322000 15.569000 15.891000
1143.497218909999901 0.153000 13.477000 13.630000
1143.530391065000003 0.151000 11.393000 11.544000
1143.563604169999962 0.137000 8.753000 8.890000
1143.596789378000040 0.138000 10.227000 10.365000
1143.629909701000088 0.189000 15.752000 15.941000
1143.663124961999983 0.165000 17.988000 18.153000
1143.696296700999937 0.000000 15.117000 15.117000
1143.729468909999923 0.157000 12.157000 12.314000
1143.762601856999936 0.166000 13.507000 13.673000
1143.829019908999953 0.272000 13.397000 13.669000
1143.862120752999999 0.150000 16.140000 16.290000
1143.895371753000063 0.161000 15.405000 15.566000
1143.928592908999917 0.181000 17.388000 17.569000
1143.961737856999889 0.172000 19.491000 19.663000
1143.994815753000012 0.192000 19.205000 19.397000
1144.027986857000087 0.181000 20.555000 20.736000
1144.061167804999968 0.151000 13.718000 13.869000
1144.094332752999890 0.151000 14.572000 14.723000
1144.127616804999889 0.139000 16.026000 16.165000
1144.160775804999957 0.000000 15.881000 15.881000
1144.193849857000032 0.188000 10.118000 10.306000
1144.227107752999927 0.187000 14.832000 15.019000
1144.293451804999904 0.267000 13.900000 14.167000
1144.326541752999901 0.135000 13.270000 13.405000
1144.359715753000046 0.131000 11.622000 11.753000
1144.392988170000081 0.142000 14.360000 14.502000
1144.426061753000113 0.139000 13.761000 13.900000
1144.459234752999919 0.133000 13.683000 13.816000
1144.492407752999952 0.000000 12.753000 12.753000
1144.525579910000033 0.138000 11.126000 11.264000
1144.558796857000061 0.277000 17.455000 17.732000
1144.625177169999915 0.382000 12.063000 12.445000
1144.658272752999892 0.138000 14.923000 15.061000
1144.691579753000042 0.134000 14.311000 14.445000
1144.724621065000065 0.140000 15.632000 15.772000
1144.757898117999957 0.137000 14.252000 14.389000
1144.791086065999934 0.129000 16.393000 16.522000
1144.824139804999959 0.000000 14.687000 14.687000
1144.857426857000064 0.151000 16.780000 16.931000
1144.890576804999910 0.170000 8.319000 8.489000
1144.956927118000067 0.265000 8.554000 8.819000
1144.990003222000041 0.000000 14.125000 14.125000
1145.023177065000027 0.181000 14.025000 14.206000
1145.056434638999917 0.000000 13.583000 13.583000
1145.122699304999969 0.175000 15.336000 15.511000
1145.189044200999888 0.335000 13.215000 13.550000
1145.255389888000082 0.157000 14.790000 14.947000
1145.288563096999951 0.162000 18.509000 18.671000
1145.354984888999979 0.172000 14.255000 14.427000
1145.388075253999887 0.198000 14.715000 14.913000
1145.421248775000095 0.178000 13.032000 13.210000
1145.487592889000098 0.190000 10.864000 11.054000
1145.520767305999925 0.204000 6.315000 6.519000
1145.553938992999974 0.163000 7.089000 7.252000
1145.620286888999999 0.279000 9.279000 9.558000
1145.653543045000106 0.140000 10.862000 11.002000
1145.686635941000077 0.133000 13.720000 13.853000
1145.719847096999956 0.135000 15.314000 15.449000
1145.753021044999969 0.000000 13.121000 13.121000
1145.786145324000017 0.200000 12.177000 12.377000
1145.819319532999998 0.197000 14.302000 14.499000
1145.885666324000113 0.275000 12.307000 12.582000
1145.918838428000072 0.139000 11.737000 11.876000
1145.952084428000035 0.141000 15.799000 15.940000
1145.985223617999964 0.151000 10.101000 10.252000
1146.018397671000002 0.000000 12.154000 12.154000
1146.051524463000078 0.174000 13.511000 13.685000
1146.084770409999919 0.143000 14.932000 15.075000
1146.151045461999956 0.392000 13.949000 14.341000
1146.184213395999905 0.152000 12.950000 13.102000
1146.217428740000059 0.142000 10.673000 10.815000
1146.250561739999966 0.140000 10.405000 10.545000
1146.283735604999947 0.126000 5.079000 5.205000
1146.316907376000017 0.000000 2.076000 2.076000
1146.350073896999902 0.123000 4.910000 5.033000
1146.383249877000026 0.129000 5.677000 5.806000
1146.449593533000098 0.252000 9.280000 9.532000
1146.482809481000004 0.134000 11.774000 11.908000
1146.515940377000106 0.119000 9.411000 9.530000
1146.549114688999907 0.128000 8.731000 8.859000
1146.582363584999939 0.132000 9.254000 9.386000
1146.615457481000021 0.155000 6.291000 6.446000
1146.648715429000049 0.157000 2.902000 3.059000
1146.681803377000051 0.133000 3.066000 3.199000
1146.714978742000085 0.000000 5.646000 5.646000
1146.748193533999938 0.169000 4.523000 4.692000
1146.781324376999919 0.159000 5.729000 5.888000
1146.847669429000007 0.263000 10.001000 10.264000
1146.880842376999908 0.134000 6.021000 6.155000
1146.914015480999979 0.135000 6.751000 6.886000
1146.947237532999907 0.180000 4.585000 4.765000
1146.980361377000008 0.148000 3.412000 3.560000
1147.013534377000042 0.134000 2.579000 2.713000
1147.046839481000006 0.127000 2.363000 2.490000
1147.079880377000109 0.117000 5.350000 5.467000
1147.113094002000025 0.138000 7.391000 7.529000
1147.146226480999985 0.121000 5.320000 5.441000
1147.179399376999982 0.125000 5.021000 5.146000
1147.212572377000015 0.127000 5.114000 5.241000
1147.245746376999932 0.125000 6.730000 6.855000
1147.278918637000061 0.145000 5.950000 6.095000
1147.312090428999909 0.124000 5.350000 5.474000
1147.345264481999948 0.122000 3.874000 3.996000
1147.378477377000081 0.123000 1.991000 2.114000
1147.411610532999930 0.125000 4.674000 4.799000
1147.444783793999932 0.128000 5.268000 5.396000
1147.478029846000027 0.130000 2.676000 2.806000
1147.511175429000104 0.126000 1.993000 2.119000
1147.544383377000031 0.116000 1.872000 1.988000
1147.577607584999896 0.125000 4.978000 5.103000
1147.610647480999887 0.127000 4.962000 5.089000
1147.643832845999896 0.000000 2.905000 2.905000
1147.676996428999928 0.123000 2.772000 2.895000
1147.710270429000047 0.121000 5.822000 5.943000
1147.776554376999911 0.242000 5.888000 6.130000
1147.809686429000067 0.138000 5.879000 6.017000
1147.842860428999984 0.139000 5.012000 5.151000
1147.876032533999933 0.123000 3.207000 3.330000
1147.909204480999961 0.129000 2.867000 2.996000
1147.942378533000010 0.130000 2.478000 2.608000
1147.975551533000043 0.000000 2.274000 2.274000
1148.008723428999929 0.124000 2.242000 2.366000
1148.041896792999978 0.127000 5.419000 5.546000
1148.108243428999913 0.266000 5.636000 5.902000
1148.141416428999946 0.141000 2.656000 2.797000
1148.174631325000064 0.124000 2.685000 2.809000
1148.207763376999992 0.116000 2.125000 2.241000
1148.240979793999941 0.121000 2.032000 2.153000
1148.274155376999943 0.133000 5.482000 5.615000
1148.307280429999992 0.131000 4.769000 4.900000
1148.340494429000046 0.131000 3.943000 4.074000
1148.373626376999937 0.127000 5.368000 5.495000
1148.406989387000067 0.129000 5.266000 5.395000
1148.439972377000004 0.128000 6.855000 6.983000
1148.473186428999952 0.131000 5.553000 5.684000
1148.506324262999897 0.144000 2.668000 2.812000
1148.539491480999914 0.124000 2.215000 2.339000
1148.572665481000058 0.129000 5.782000 5.911000
1148.605838324999922 0.137000 8.725000 8.862000
1148.639051793999897 0.132000 2.413000 2.545000
1148.672223534000068 0.130000 2.991000 3.121000
1148.705398429000070 0.124000 2.071000 2.195000
1148.738570584999934 0.125000 2.225000 2.350000
1148.771744532999946 0.142000 3.151000 3.293000
1148.804875429000049 0.128000 3.522000 3.650000
1148.838052824999977 0.123000 5.785000 5.908000
1148.871225033999963 0.154000 4.411000 4.565000
1148.904398971000091 0.136000 3.017000 3.153000
1148.937569616000019 0.134000 3.065000 3.199000
1148.970741690000068 0.130000 2.738000 2.868000
1149.003916992000086 0.119000 6.689000 6.808000
1149.037088992000008 0.136000 5.924000 6.060000
1149.070302824999999 0.132000 5.700000 5.832000
1149.103434095000011 0.124000 3.057000 3.181000
1149.136613096000019 0.124000 3.176000 3.300000
1149.169780617000015 0.125000 7.039000 7.164000
1149.202994940000053 0.129000 7.597000 7.726000
1149.236126533000061 0.000000 9.686000 9.686000
1149.269298428999946 0.129000 7.377000 7.506000
1149.302471429999969 0.131000 4.195000 4.326000
1149.368816428999935 0.121000 3.525000 3.646000
1149.401990480999984 0.125000 5.914000 6.039000
1149.468334532999961 0.274000 10.923000 11.197000
1149.501535084999887 0.163000 6.758000 6.921000
1149.534730689000071 0.152000 3.600000 3.752000
1149.567855688999998 0.145000 2.063000 2.208000
1149.601034533000075 0.134000 2.051000 2.185000
1149.634201429000086 0.139000 2.064000 2.203000
1149.667374428999892 0.000000 2.326000 2.326000
1149.700627366999925 0.129000 2.045000 2.174000
1149.733789481000031 0.131000 6.354000 6.485000
1149.800066429000026 0.143000 7.220000 7.363000
1149.833239533000096 0.136000 7.901000 8.037000
1149.899681481000016 0.138000 7.848000 7.986000
1149.932862897999939 0.141000 11.728000 11.869000
1149.999111376999963 0.211000 12.754000 12.965000
1150.032277429000032 0.178000 8.545000 8.723000
1150.065450585999997 0.156000 8.784000 8.940000
1150.131796419000011 0.188000 9.651000 9.839000
1150.164967428999944 0.172000 9.465000 9.637000
1150.231315429000006 0.147000 11.141000 11.288000
1150.264490002000002 0.151000 16.402000 16.553000
1150.297660377000057 0.171000 14.092000 14.263000
1150.364008094999917 0.164000 11.121000 11.285000
1150.397263444999908 0.162000 11.844000 12.006000
1150.430400757999905 0.000000 9.683000 9.683000
1150.496794653000052 0.307000 10.854000 11.161000
1150.563138497999944 0.299000 12.513000 12.812000
1150.596224601999893 0.151000 10.575000 10.726000
1150.629401952000080 0.156000 18.766000 18.922000
1150.662650003999943 0.203000 13.877000 14.080000
1150.695787899999914 0.000000 16.219000 16.219000
1150.728961159999926 0.250000 13.213000 13.463000
1150.762093951999987 0.187000 12.253000 12.440000
1150.828510681999887 0.297000 13.137000 13.434000
1150.861709733999987 0.198000 16.192000 16.390000
1150.894790734000026 0.210000 14.299000 14.509000
1150.928002681999942 0.186000 15.749000 15.935000
1150.961135733999981 0.154000 13.740000 13.894000
1150.994315906000111 0.159000 13.566000 13.725000
1151.027595126000051 0.151000 13.646000 13.797000
1151.060778072999938 0.157000 14.637000 14.794000
1151.093877072999931 0.148000 19.645000 19.793000
1151.127050228999906 0.175000 13.079000 13.254000
1151.160225278000098 0.142000 18.817000 18.959000
1151.193441434000079 0.143000 19.195000 19.338000
1151.226535382000066 0.148000 18.002000 18.150000
1151.259751329999972 0.160000 12.631000 12.791000
1151.292921277999994 0.151000 16.671000 16.822000
1151.326060075999976 0.154000 19.419000 19.573000
1151.359233024000105 0.178000 20.588000 20.766000
1151.392452232000096 0.227000 20.700000 20.927000
1151.425578075999965 0.224000 16.473000 16.697000
1151.458796024000094 0.199000 18.231000 18.430000
1151.491971338999974 0.184000 16.530000 16.714000
1151.525104337999892 0.163000 14.608000 14.771000
1151.558277911000005 0.163000 19.437000 19.600000
1151.591562338999893 0.000000 20.302000 20.302000
1151.624664703000008 0.159000 16.355000 16.514000
1151.657803765999915 0.169000 12.655000 12.824000
1151.724148193000019 0.158000 23.243000 23.401000
1151.757414328000095 0.000000 21.012000 21.012000
1151.823669245000019 0.435000 15.009000 15.444000
1151.890014244999975 0.165000 17.514000 17.679000
1151.923273131000087 0.154000 20.027000 20.181000
1151.989584214999923 0.333000 19.701000 20.034000
1152.022713214000078 0.183000 18.285000 18.468000
1152.055886182999984 0.153000 21.235000 21.388000
1152.089057130999890 0.157000 18.341000 18.498000
1152.122328461000052 0.159000 18.849000 19.008000
1152.155485305999946 0.000000 15.017000 15.017000
1152.188703304999990 0.168000 18.169000 18.337000
1152.221753200999956 0.000000 18.499000 18.499000
1152.288142201000028 0.334000 15.891000 16.225000
1152.354454366000027 0.331000 18.968000 19.299000
1152.387623208999912 0.000000 21.930000 21.930000
1152.420928053999887 0.169000 27.880000 28.049000
1152.453968209000095 0.172000 21.370000 21.542000
1152.520315054000093 0.211000 22.378000 22.589000
1152.553492651999932 0.191000 27.510000 27.701000
1152.586666548000039 0.170000 22.866000 23.036000
1152.653011756000069 0.154000 21.758000 21.912000
1152.686188120999986 0.167000 23.702000 23.869000
1152.752574057999936 0.304000 24.626000 24.930000
1152.785749991000102 0.176000 27.053000 27.229000
1152.818962938999903 0.175000 25.224000 25.399000
1152.852053887000011 0.195000 25.524000 25.719000
1152.885270094999896 0.182000 23.976000 24.158000
1152.918490939000094 0.000000 20.428000 20.428000
1152.951704971000026 0.177000 22.519000 22.696000
1152.984793971000045 0.169000 17.769000 17.938000
1153.051099023000006 0.356000 17.183000 17.539000
1153.084270971000024 0.153000 17.291000 17.444000
1153.117443918999925 0.000000 20.554000 20.554000
1153.150620787999969 0.223000 20.166000 20.389000
1153.183801787999982 0.224000 16.694000 16.918000
1153.250140787999953 0.326000 19.210000 19.536000
1153.283359788000098 0.164000 21.415000 21.579000
1153.316534840000031 0.210000 16.337000 16.547000
1153.349704500999906 0.184000 15.198000 15.382000
1153.382837397000003 0.195000 12.942000 13.137000
1153.416009240999983 0.000000 13.125000 13.125000
1153.449183294000022 0.217000 8.769000 8.986000
1153.482396188999928 0.000000 3.924000 3.924000
1153.548742449999963 0.326000 2.799000 3.125000
1153.615105241000037 0.139000 8.149000 8.288000
1153.648261345000037 0.157000 14.893000 15.050000
1153.714567293000073 0.342000 17.822000 18.164000
1153.747780293000005 0.159000 7.533000 7.692000
1153.780912188999991 0.134000 7.265000 7.399000
1153.814086397999972 0.147000 5.616000 5.763000
1153.847259125999926 0.000000 2.318000 2.318000
1153.880434481000066 0.137000 7.518000 7.655000
1153.913605708999967 0.226000 6.187000 6.413000
1153.979950501000076 0.262000 7.997000 8.259000
1154.013124553999887 0.139000 8.061000 8.200000
1154.046395346000054 0.133000 6.366000 6.499000
1154.079471293000097 0.132000 5.681000 5.813000
1154.112645344999919 0.120000 10.894000 11.014000
1154.145910398000069 0.149000 7.904000 8.053000
1154.179075345000001 0.124000 8.954000 9.078000
1154.212241294000023 0.144000 6.386000 6.530000
1154.245336762000079 0.129000 9.296000 9.425000
1154.278544918000080 0.143000 7.114000 7.257000
1154.311684178999940 0.135000 9.465000 9.600000
1154.344903293000016 0.129000 6.266000 6.395000
1154.378028241000038 0.128000 2.554000 2.682000
1154.411291657999982 0.000000 1.843000 1.843000
1154.444482292999965 0.130000 5.843000 5.973000
1154.477549344999943 0.000000 8.833000 8.833000
1154.543902345000106 0.261000 11.722000 11.983000
1154.610240741000098 0.147000 11.407000 11.554000
1154.643484687999944 0.139000 10.985000 11.124000
1154.709766480000098 0.180000 13.108000 13.288000
1154.743023500999925 0.000000 12.460000 12.460000
1154.809279177999997 0.172000 16.006000 16.178000
1154.875623283000095 0.282000 10.247000 10.529000
1154.941969293000056 0.143000 7.859000 8.002000
1154.975214345000040 0.147000 11.392000 11.539000
1155.041487397000083 0.139000 12.721000 12.860000
1155.074660240999947 0.148000 11.549000 11.697000
1155.141005344999940 0.138000 9.271000 9.409000
1155.174179450000111 0.000000 2.061000 2.061000
1155.240526240999998 0.274000 7.007000 7.281000
1155.306870292999974 0.282000 8.203000 8.485000
1155.340043398000034 0.146000 6.654000 6.800000
1155.373217396999962 0.131000 4.650000 4.781000
1155.406390345000091 0.126000 1.907000 2.033000
1155.439561292999997 0.128000 6.305000 6.433000
1155.472736294000015 0.141000 6.722000 6.863000
1155.505909500999906 0.119000 6.143000 6.262000
1155.539174344999992 0.136000 7.257000 7.393000
1155.572257396999930 0.120000 7.446000 7.566000
1155.605564397000080 0.137000 4.823000 4.960000
1155.638680715999953 0.225000 6.302000 6.527000
1155.671769768000104 0.154000 6.568000 6.722000
1155.704944028000000 0.135000 5.618000 5.753000
1155.738116872000091 0.134000 6.667000 6.801000
1155.771287819999998 0.118000 5.735000 5.853000
1155.804458087000057 0.129000 7.829000 7.958000
1155.837671346999969 0.131000 9.172000 9.303000
1155.870803035000108 0.211000 7.351000 7.562000
1155.903977399000041 0.174000 10.153000 10.327000
1155.937239087000080 0.148000 10.213000 10.361000
1155.970317600000044 0.125000 11.887000 12.012000
1156.003612495999960 0.150000 8.897000 9.047000
1156.036780276999934 0.000000 11.086000 11.086000
1156.069882912999901 0.189000 11.440000 11.629000
1156.103047496000045 0.157000 15.230000 15.387000
1156.169497568999986 0.418000 12.825000 13.243000
1156.202526672999966 0.000000 12.851000 12.851000
1156.235698402000025 0.190000 13.908000 14.098000
1156.268978839000056 0.175000 11.803000 11.978000
1156.335216734999904 0.398000 18.485000 18.883000
1156.368424381000068 0.000000 13.328000 13.328000
1156.401600995000081 0.163000 10.430000 10.593000
1156.434834401999979 0.151000 9.386000 9.537000
1156.501073452999890 0.153000 12.585000 12.738000
1156.534248610000077 0.153000 11.674000 11.827000
1156.567414111000062 0.165000 14.287000 14.452000
1156.633758214999943 0.294000 13.082000 13.376000
1156.666972266999892 0.171000 16.209000 16.380000
1156.700111267000011 0.000000 17.592000 17.592000
1156.733379163000109 0.146000 17.642000 17.788000
1156.766486299000007 0.181000 16.696000 16.877000
1156.832789987000069 0.288000 9.858000 10.146000
1156.865964090000034 0.137000 12.935000 13.072000
1156.899265987000035 0.149000 14.772000 14.921000
1156.932310037999969 0.207000 14.674000 14.881000
1156.965477270000065 0.188000 13.730000 13.918000
1156.998697331999892 0.156000 13.782000 13.938000
1157.031824270000016 0.152000 12.619000 12.771000
1157.064995238999927 0.000000 15.972000 15.972000
1157.098168394999902 0.164000 15.247000 15.411000
1157.131334573000004 0.189000 13.998000 14.187000
1157.197680925999975 0.304000 11.790000 12.094000
1157.230853624000019 0.000000 13.045000 13.045000
1157.264066363999973 0.147000 15.366000 15.513000
1157.297199364000107 0.195000 9.867000 10.062000
1157.363540696999962 0.321000 11.482000 11.803000
1157.396711645000096 0.144000 16.011000 16.155000
1157.429884009000034 0.157000 10.715000 10.872000
1157.463056645000052 0.140000 10.481000 10.621000
1157.496271697000111 0.141000 17.341000 17.482000
1157.529523145999974 0.165000 13.609000 13.774000
1157.562569354000061 0.000000 11.961000 11.961000
1157.595821094000030 0.152000 11.611000 11.763000
1157.628916145999938 0.191000 12.368000 12.559000
1157.695260041999973 0.304000 10.104000 10.408000
1157.728434369000070 0.137000 10.375000 10.512000
1157.761598473000049 0.128000 15.034000 15.162000
1157.794773524999982 0.130000 12.937000 13.067000
1157.827984368999978 0.139000 14.870000 15.009000
1157.861204420999911 0.137000 11.206000 11.343000
1157.894359231999942 0.000000 15.992000 15.992000
1157.927501180000036 0.218000 13.313000 13.531000
1157.960676285000091 0.167000 14.038000 14.205000
1158.026978231999919 0.277000 12.023000 12.300000
1158.060152543999948 0.138000 8.258000 8.396000
1158.093391694000047 0.137000 9.610000 9.747000
1158.126485746000071 0.130000 8.950000 9.080000
1158.159696797999914 0.128000 8.896000 9.024000
1158.192876745999911 0.129000 6.093000 6.222000
1158.226001797999970 0.144000 5.652000 5.796000
1158.259164264999981 0.124000 8.585000 8.709000
1158.292340931999888 0.180000 6.444000 6.624000
1158.325512879999906 0.173000 9.135000 9.308000
1158.358686525999929 0.134000 8.699000 8.833000
1158.391862369999899 0.134000 8.099000 8.233000
1158.425023026999952 0.133000 8.584000 8.717000
1158.458238913000059 0.191000 12.405000 12.596000
1158.491411922999987 0.154000 7.943000 8.097000
1158.524582870999893 0.172000 8.372000 8.544000
1158.557714923000049 0.152000 6.009000 6.161000
1158.590922189999901 0.129000 5.478000 5.607000
1158.624056033999977 0.000000 8.736000 8.736000
1158.657229022999900 0.176000 4.383000 4.559000
1158.690402138000081 0.000000 4.969000 4.969000
1158.756788242000084 0.159000 7.878000 8.037000
1158.823127968000108 0.328000 6.320000 6.648000
1158.889475124000001 0.189000 6.432000 6.621000
1158.922608123999908 0.152000 10.271000 10.423000
1158.988953021000043 0.163000 7.340000 7.503000
1159.022125019999976 0.140000 10.422000 10.562000
1159.088539692000040 0.274000 9.301000 9.575000
1159.121641690999923 0.147000 7.010000 7.157000
1159.154813587000035 0.146000 7.546000 7.692000
1159.187991586999942 0.161000 5.364000 5.525000
1159.221159639000007 0.136000 5.423000 5.559000
1159.254332586999908 0.131000 4.560000 4.691000
1159.287506638999957 0.136000 5.494000 5.630000
1159.320822587000066 0.131000 5.906000 6.037000
1159.353851535000103 0.129000 4.267000 4.396000
1159.387097586999971 0.134000 6.210000 6.344000
1159.420199847000049 0.130000 3.103000 3.233000
1159.453370587000109 0.121000 1.944000 2.065000
1159.486546357999941 0.129000 1.700000 1.829000
1159.519716690999985 0.125000 5.176000 5.301000
1159.552930795000066 0.130000 3.193000 3.323000
1159.586064587000010 0.124000 5.053000 5.177000
1159.619236586999932 0.135000 6.814000 6.949000
1159.652408587000082 0.158000 7.784000 7.942000
1159.685582638999904 0.138000 9.599000 9.737000
1159.718755587000032 0.153000 7.155000 7.308000
1159.751942587000030 0.141000 3.766000 3.907000
1159.785205587000064 0.143000 4.802000 4.945000
1159.818273691000059 0.135000 9.051000 9.186000
1159.851488690999986 0.143000 9.918000 10.061000
1159.884638795000001 0.137000 10.533000 10.670000
1159.917793742999947 0.141000 11.327000 11.468000
1159.951062691000061 0.142000 12.698000 12.840000
