# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821147.146488904953003 0.184000 5.427000 5.611000
1540821147.179663896560669 0.161000 5.233000 5.394000
1540821147.212879896163940 0.122000 3.075000 3.197000
1540821147.246010065078735 0.132000 5.258000 5.390000
1540821147.279221057891846 0.128000 8.566000 8.694000
1540821147.312356472015381 0.124000 5.297000 5.421000
1540821147.345527887344360 0.144000 7.981000 8.125000
1540821147.378777742385864 0.151000 6.267000 6.418000
1540821147.411913871765137 0.146000 12.684000 12.830000
1540821147.445045948028564 0.157000 5.682000 5.839000
1540821147.478265762329102 0.136000 2.220000 2.356000
1540821147.511497020721436 0.141000 2.004000 2.145000
1540821147.544566869735718 0.144000 5.176000 5.320000
1540821147.577737808227539 0.000000 5.441000 5.441000
1540821147.610911846160889 0.195000 6.291000 6.486000
1540821147.644084930419922 0.179000 4.252000 4.431000
1540821147.710500955581665 0.291000 6.612000 6.903000
1540821147.743644952774048 0.175000 7.098000 7.273000
1540821147.776784181594849 0.210000 4.678000 4.888000
1540821147.810026884078979 0.184000 4.966000 5.150000
1540821147.843209981918335 0.148000 4.695000 4.843000
1540821147.876337051391602 0.140000 2.944000 3.084000
1540821147.909468889236450 0.138000 5.144000 5.282000
1540821147.942712306976318 0.165000 4.730000 4.895000
1540821147.975815773010254 0.145000 6.488000 6.633000
1540821148.009062051773071 0.151000 6.112000 6.263000
1540821148.042160749435425 0.141000 3.656000 3.797000
1540821148.075335264205933 0.000000 2.276000 2.276000
1540821148.108506917953491 0.130000 2.284000 2.414000
1540821148.141726016998291 0.128000 2.228000 2.356000
1540821148.208065748214722 0.124000 2.428000 2.552000
1540821148.241203069686890 0.133000 5.047000 5.180000
1540821148.274412870407104 0.000000 3.924000 3.924000
1540821148.340758562088013 0.300000 7.494000 7.794000
1540821148.407064437866211 0.147000 5.985000 6.132000
1540821148.440276861190796 0.152000 4.851000 5.003000
1540821148.506582975387573 0.135000 5.202000 5.337000
1540821148.539794921875000 0.133000 2.073000 2.206000
1540821148.606142997741699 0.136000 4.863000 4.999000
1540821148.639314889907837 0.143000 3.251000 3.394000
1540821148.672487974166870 0.136000 2.329000 2.465000
1540821148.738794565200806 0.272000 3.236000 3.508000
1540821148.771965980529785 0.137000 2.395000 2.532000
1540821148.805141925811768 0.139000 2.206000 2.345000
1540821148.838312864303589 0.136000 2.572000 2.708000
1540821148.871485948562622 0.133000 5.539000 5.672000
1540821148.904657840728760 0.156000 3.339000 3.495000
1540821148.937831878662109 0.173000 3.090000 3.263000
1540821148.971004962921143 0.132000 5.652000 5.784000
1540821149.004178762435913 0.143000 4.167000 4.310000
1540821149.037350893020630 0.130000 3.031000 3.161000
1540821149.070525884628296 0.137000 3.662000 3.799000
1540821149.103701114654541 0.123000 2.879000 3.002000
1540821149.136869907379150 0.138000 2.009000 2.147000
1540821149.170041799545288 0.126000 4.759000 4.885000
1540821149.203216791152954 0.162000 6.450000 6.612000
1540821149.236389875411987 0.000000 4.849000 4.849000
1540821149.269563674926758 0.210000 6.772000 6.982000
1540821149.302775621414185 0.195000 4.155000 4.350000
1540821149.369081020355225 0.428000 3.405000 3.833000
1540821149.402253150939941 0.133000 2.078000 2.211000
1540821149.435425758361816 0.134000 4.891000 5.025000
1540821149.468600034713745 0.138000 15.234000 15.372000
1540821149.501771926879883 0.182000 11.497000 11.679000
1540821149.534945964813232 0.172000 7.470000 7.642000
1540821149.568204164505005 0.177000 4.736000 4.913000
1540821149.601362943649292 0.162000 5.408000 5.570000
1540821149.634464025497437 0.177000 5.127000 5.304000
1540821149.667636871337891 0.000000 5.550000 5.550000
1540821149.700855970382690 0.174000 5.721000 5.895000
1540821149.733983278274536 0.139000 2.635000 2.774000
1540821149.800330877304077 0.278000 5.468000 5.746000
1540821149.833503961563110 0.142000 12.943000 13.085000
1540821149.866676092147827 0.142000 15.744000 15.886000
1540821149.899850845336914 0.212000 9.312000 9.524000
1540821149.933022975921631 0.168000 7.216000 7.384000
1540821149.966193914413452 0.140000 8.865000 9.005000
1540821149.999368906021118 0.151000 7.198000 7.349000
1540821150.032541275024414 0.137000 2.016000 2.153000
1540821150.065787792205811 0.139000 4.746000 4.885000
1540821150.098927974700928 0.144000 2.844000 2.988000
1540821150.132059812545776 0.134000 4.387000 4.521000
1540821150.165231943130493 0.131000 2.053000 2.184000
1540821150.198407888412476 0.000000 4.736000 4.736000
1540821150.231579303741455 0.138000 3.252000 3.390000
1540821150.264751195907593 0.146000 3.213000 3.359000
1540821150.331136941909790 0.285000 3.316000 3.601000
1540821150.364311933517456 0.136000 4.603000 4.739000
1540821150.398317813873291 0.138000 2.589000 2.727000
1540821150.430616855621338 0.126000 2.744000 2.870000
1540821150.463831901550293 0.129000 2.649000 2.778000
1540821150.496963024139404 0.135000 2.434000 2.569000
1540821150.530205965042114 0.133000 2.296000 2.429000
1540821150.563353776931763 0.140000 2.281000 2.421000
1540821150.596481800079346 0.125000 2.186000 2.311000
1540821150.629653930664062 0.132000 2.384000 2.516000
1540821150.662828207015991 0.140000 4.701000 4.841000
1540821150.696001291275024 0.143000 3.919000 4.062000
1540821150.729214906692505 0.135000 3.091000 3.226000
1540821150.762387990951538 0.135000 5.506000 5.641000
1540821150.795519351959229 0.131000 3.637000 3.768000
1540821150.828693389892578 0.169000 3.804000 3.973000
1540821150.861997127532959 0.146000 2.257000 2.403000
1540821150.895144939422607 0.145000 5.161000 5.306000
1540821150.928211212158203 0.146000 3.176000 3.322000
1540821150.961424827575684 0.139000 2.913000 3.052000
1540821150.994557857513428 0.149000 2.824000 2.973000
1540821151.027770996093750 0.156000 4.704000 4.860000
1540821151.060903787612915 0.146000 2.970000 3.116000
1540821151.094077825546265 0.138000 2.705000 2.843000
1540821151.127290010452271 0.127000 2.594000 2.721000
1540821151.160468816757202 0.140000 2.383000 2.523000
1540821151.193594932556152 0.128000 2.243000 2.371000
1540821151.226837873458862 0.131000 2.336000 2.467000
1540821151.260018825531006 0.129000 5.207000 5.336000
1540821151.293200969696045 0.150000 3.582000 3.732000
1540821151.326287984848022 0.143000 3.188000 3.331000
1540821151.359462976455688 0.131000 3.836000 3.967000
1540821151.392677068710327 0.000000 2.657000 2.657000
1540821151.425849914550781 0.128000 2.683000 2.811000
1540821151.459060907363892 0.141000 2.196000 2.337000
1540821151.525325775146484 0.272000 5.256000 5.528000
1540821151.558498859405518 0.142000 2.803000 2.945000
1540821151.591712951660156 0.139000 2.639000 2.778000
1540821151.624845027923584 0.138000 2.086000 2.224000
1540821151.658156871795654 0.139000 2.120000 2.259000
1540821151.691337823867798 0.136000 2.018000 2.154000
1540821151.724551916122437 0.145000 5.173000 5.318000
1540821151.757602214813232 0.155000 3.553000 3.708000
1540821151.790776014328003 0.000000 2.736000 2.736000
1540821151.824008464813232 0.209000 3.653000 3.862000
1540821151.857182502746582 0.166000 5.885000 6.051000
1540821151.923598766326904 0.391000 4.006000 4.397000
1540821151.956772565841675 0.183000 3.579000 3.762000
1540821151.989945650100708 0.162000 2.364000 2.526000
1540821152.023113965988159 0.144000 2.340000 2.484000
1540821152.056287050247192 0.138000 2.195000 2.333000
1540821152.089502096176147 0.162000 2.249000 2.411000
1540821152.122729063034058 0.146000 2.265000 2.411000
1540821152.155885219573975 0.149000 2.096000 2.245000
1540821152.189043998718262 0.135000 2.146000 2.281000
1540821152.222217798233032 0.135000 2.084000 2.219000
1540821152.255389928817749 0.162000 5.299000 5.461000
1540821152.288602828979492 0.000000 3.883000 3.883000
1540821152.321810722351074 0.156000 2.592000 2.748000
1540821152.354967832565308 0.134000 2.445000 2.579000
1540821152.421314001083374 0.295000 2.615000 2.910000
1540821152.454486131668091 0.139000 2.156000 2.295000
1540821152.487700939178467 0.000000 2.117000 2.117000
1540821152.520908832550049 0.129000 5.434000 5.563000
1540821152.554058313369751 0.000000 2.759000 2.759000
1540821152.620465993881226 0.297000 3.373000 3.670000
1540821152.686818361282349 0.280000 2.883000 3.163000
1540821152.719924449920654 0.130000 2.709000 2.839000
1540821152.753135681152344 0.126000 5.474000 5.600000
1540821152.786316156387329 0.000000 2.974000 2.974000
1540821152.819442272186279 0.164000 2.895000 3.059000
1540821152.852614641189575 0.143000 2.753000 2.896000
1540821152.918965339660645 0.140000 2.941000 3.081000
1540821152.952132463455200 0.136000 2.382000 2.518000
1540821153.018574714660645 0.237000 2.784000 3.021000
1540821153.051747798919678 0.125000 2.546000 2.671000
1540821153.084877729415894 0.147000 5.920000 6.067000
1540821153.118053674697876 0.152000 3.289000 3.441000
1540821153.151225566864014 0.137000 3.077000 3.214000
1540821153.184457302093506 0.141000 3.212000 3.353000
1540821153.217630386352539 0.130000 2.898000 3.028000
1540821153.250803470611572 0.125000 2.886000 3.011000
1540821153.284017324447632 0.137000 2.467000 2.604000
1540821153.317190408706665 0.133000 2.547000 2.680000
1540821153.350426197052002 0.136000 3.073000 3.209000
1540821153.383558273315430 0.132000 2.286000 2.418000
1540821153.416772127151489 0.133000 2.145000 2.278000
1540821153.449945211410522 0.122000 2.212000 2.334000
1540821153.483118534088135 0.135000 2.064000 2.199000
1540821153.516325712203979 0.129000 6.861000 6.990000
1540821153.549539804458618 0.147000 5.555000 5.702000
1540821153.582711935043335 0.148000 3.012000 3.160000
1540821153.615885734558105 0.130000 5.381000 5.511000
1540821153.649024724960327 0.138000 5.126000 5.264000
1540821153.682320356369019 0.135000 4.001000 4.136000
1540821153.715446472167969 0.180000 2.507000 2.687000
1540821153.748660802841187 0.191000 5.856000 6.047000
1540821153.781835317611694 0.178000 3.240000 3.418000
1540821153.814966440200806 0.000000 2.605000 2.605000
1540821153.848245382308960 0.150000 2.242000 2.392000
1540821153.881377220153809 0.164000 2.354000 2.518000
1540821153.947723150253296 0.155000 2.733000 2.888000
1540821153.980895996093750 0.227000 2.295000 2.522000
1540821154.014069080352783 0.181000 5.927000 6.108000
1540821154.080507993698120 0.318000 4.918000 5.236000
1540821154.113587141036987 0.140000 7.419000 7.559000
1540821154.146759986877441 0.147000 2.879000 3.026000
1540821154.179933071136475 0.145000 3.021000 3.166000
1540821154.213188409805298 0.144000 2.551000 2.695000
1540821154.246362447738647 0.141000 2.447000 2.588000
1540821154.279454231262207 0.133000 2.373000 2.506000
1540821154.312731981277466 0.133000 2.091000 2.224000
1540821154.345806360244751 0.138000 2.203000 2.341000
1540821154.379014253616333 0.171000 2.484000 2.655000
1540821154.412260293960571 0.134000 6.524000 6.658000
1540821154.445320129394531 0.184000 3.211000 3.395000
1540821154.478640317916870 0.148000 4.055000 4.203000
1540821154.511667251586914 0.147000 2.596000 2.743000
1540821154.544945240020752 0.150000 2.692000 2.842000
1540821154.578019142150879 0.148000 2.545000 2.693000
1540821154.611215114593506 0.136000 5.962000 6.098000
1540821154.644407033920288 0.151000 3.116000 3.267000
1540821154.677531003952026 0.137000 3.123000 3.260000
1540821154.710703134536743 0.134000 3.285000 3.419000
1540821154.743876218795776 0.179000 2.601000 2.780000
1540821154.777056217193604 0.147000 5.625000 5.772000
1540821154.810222387313843 0.150000 3.813000 3.963000
1540821154.843395471572876 0.143000 3.714000 3.857000
1540821154.876571416854858 0.131000 5.177000 5.308000
1540821154.909743070602417 0.135000 2.993000 3.128000
1540821154.942913055419922 0.134000 2.720000 2.854000
1540821154.976092100143433 0.137000 2.528000 2.665000
1540821155.009259462356567 0.146000 2.366000 2.512000
1540821155.042432308197021 0.163000 2.299000 2.462000
1540821155.075606107711792 0.149000 2.250000 2.399000
1540821155.108778715133667 0.000000 5.467000 5.467000
1540821155.141952514648438 0.148000 2.782000 2.930000
1540821155.175124406814575 0.179000 3.074000 3.253000
1540821155.241471529006958 0.277000 3.351000 3.628000
1540821155.274707317352295 0.166000 5.214000 5.380000
1540821155.307857751846313 0.000000 3.090000 3.090000
1540821155.340989828109741 0.138000 2.712000 2.850000
1540821155.374163866043091 0.137000 2.488000 2.625000
1540821155.440549850463867 0.263000 2.731000 2.994000
1540821155.473682165145874 0.132000 2.523000 2.655000
1540821155.506900548934937 0.000000 3.090000 3.090000
1540821155.540026187896729 0.137000 5.830000 5.967000
1540821155.573198080062866 0.138000 2.749000 2.887000
1540821155.639587163925171 0.261000 3.076000 3.337000
1540821155.672719001770020 0.137000 2.494000 2.631000
1540821155.705892086029053 0.000000 2.917000 2.917000
1540821155.739064455032349 0.137000 3.039000 3.176000
1540821155.772239446640015 0.147000 5.148000 5.295000
1540821155.838626384735107 0.154000 4.958000 5.112000
1540821155.871757984161377 0.137000 2.612000 2.749000
1540821155.938102960586548 0.134000 4.331000 4.465000
1540821155.971276760101318 0.153000 7.644000 7.797000
1540821156.004450321197510 0.167000 5.911000 6.078000
1540821156.070795059204102 0.281000 7.826000 8.107000
1540821156.103966951370239 0.146000 8.544000 8.690000
1540821156.137181043624878 0.146000 3.951000 4.097000
1540821156.170314073562622 0.140000 5.766000 5.906000
1540821156.203524112701416 0.146000 5.203000 5.349000
1540821156.236660003662109 0.135000 7.879000 8.014000
1540821156.269876956939697 0.138000 7.570000 7.708000
1540821156.303045034408569 0.152000 7.330000 7.482000
1540821156.336179018020630 0.155000 8.144000 8.299000
1540821156.369353055953979 0.176000 6.188000 6.364000
1540821156.402524948120117 0.168000 7.498000 7.666000
1540821156.435698032379150 0.148000 5.305000 5.453000
1540821156.468911170959473 0.137000 8.466000 8.603000
1540821156.502084255218506 0.140000 5.161000 5.301000
1540821156.535294055938721 0.135000 9.876000 10.011000
1540821156.568391084671021 0.000000 7.244000 7.244000
1540821156.601649045944214 0.144000 6.215000 6.359000
1540821156.634736061096191 0.157000 5.132000 5.289000
1540821156.701121091842651 0.304000 5.470000 5.774000
1540821156.734295129776001 0.138000 9.863000 10.001000
1540821156.767429351806641 0.147000 7.318000 7.465000
1540821156.800634860992432 0.150000 12.559000 12.709000
1540821156.833811759948730 0.142000 4.523000 4.665000
1540821156.866960287094116 0.141000 4.419000 4.560000
1540821156.900105714797974 0.129000 7.246000 7.375000
1540821156.933230876922607 0.140000 8.319000 8.459000
1540821156.966385364532471 0.143000 8.632000 8.775000
1540821156.999519109725952 0.143000 3.936000 4.079000
1540821157.032764911651611 0.140000 3.121000 3.261000
1540821157.065995216369629 0.141000 4.109000 4.250000
1540821157.099063873291016 0.133000 2.407000 2.540000
1540821157.132250070571899 0.135000 2.217000 2.352000
1540821157.165383100509644 0.133000 2.176000 2.309000
1540821157.198554992675781 0.134000 2.034000 2.168000
1540821157.231729030609131 0.129000 1.931000 2.060000
1540821157.265027046203613 0.130000 1.810000 1.940000
1540821157.298115015029907 0.130000 4.212000 4.342000
1540821157.331248044967651 0.135000 3.442000 3.577000
1540821157.364460945129395 0.126000 4.077000 4.203000
1540821157.397593975067139 0.137000 2.384000 2.521000
1540821157.430765867233276 0.125000 5.892000 6.017000
1540821157.464014053344727 0.148000 3.036000 3.184000
1540821157.497112989425659 0.136000 3.931000 4.067000
1540821157.530284881591797 0.135000 4.766000 4.901000
1540821157.563458919525146 0.139000 2.734000 2.873000
1540821157.596631050109863 0.152000 4.599000 4.751000
1540821157.629806041717529 0.145000 5.330000 5.475000
1540821157.663048982620239 0.164000 3.921000 4.085000
1540821157.696152925491333 0.139000 5.019000 5.158000
1540821157.729323148727417 0.149000 2.486000 2.635000
1540821157.762495994567871 0.140000 4.581000 4.721000
1540821157.795670986175537 0.156000 3.399000 3.555000
